feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
1.4331458e-06,7.229015e-07,0.0,0.0,9.483214e-07,0.0
1.0916517e-05,0.0,0.0,0.0,0.0,0.0
4.0872733e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0453439e-05,0.0,0.0,0.0,0.0,0.0
7.988012e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.8754816e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.731205e-06,0.0,0.0,0.0,0.0,0.0
9.108122e-06,0.0,0.0,0.0,0.0,0.0
1.0047651e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1902847e-06,0.0
1.1201268e-05,0.0,0.0,0.0,0.0,0.0
1.3125254e-05,0.0,0.0,0.0,0.0,0.0
1.1499208e-05,0.0,0.0,0.0,0.0,0.0
1.18774615e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.26403e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.806861e-07,0.0,0.0,0.0,0.0
1.1028051e-05,0.0,0.0,0.0,0.0,0.0
1.1226352e-05,0.0,0.0,0.0,0.0,0.0
9.010154e-06,0.0,0.0,0.0,0.0,2.0250872e-07
0.0,0.0,0.0,0.0,0.0,0.0
7.363638e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7189865e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.9117475e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.282845e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1024502e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.492745e-06,0.0,0.0,0.0,0.0,0.0
9.059384e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0570858e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.9552095e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.340443e-07,0.0,0.0,0.0,8.505293e-07,0.0
7.145256e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.681254e-06,0.0,0.0,0.0,0.0,0.0
1.924977e-06,0.0,0.0,0.0,0.0,0.0
2.2944755e-06,0.0,0.0,0.0,0.0,0.0
1.1314e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.10586525e-05,0.0,0.0,0.0,0.0,0.0
1.0852936e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.868127e-06,0.0,0.0,0.0,0.0,0.0
5.041556e-06,0.0,0.0,0.0,0.0,0.0
1.0277249e-05,0.0,0.0,0.0,0.0,0.0
9.476235e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1436753e-05,0.0,0.0,0.0,0.0,0.0
1.2942161e-05,0.0,0.0,0.0,0.0,0.0
9.911038e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.2772497e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0065625e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.498938e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.403086e-07,0.0
9.250242e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0691696e-05,0.0,0.0,0.0,0.0,0.0
1.180701e-05,0.0,0.0,0.0,0.0,0.0
1.05753725e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0975615e-05,0.0,0.0,0.0,0.0,0.0
1.2022647e-05,0.0,0.0,0.0,0.0,0.0
1.1845828e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.365546e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.9963826e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.77295e-06,0.0,0.0,0.0,0.0,0.0
1.203413e-05,0.0,0.0,0.0,0.0,0.0
1.2398212e-05,0.0,0.0,0.0,0.0,0.0
5.736967e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.486937e-06,0.0,0.0,0.0,0.0,0.0
1.068926e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.257269e-06,0.0,0.0,0.0,0.0,0.0
0.0,6.7873594e-07,0.0,0.0,8.96218e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.33298e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.266286e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.612114e-06,0.0,0.0,0.0,0.0,0.0
1.0362979e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.0926775e-06,0.0,0.0,0.0,0.0,0.0
3.6665826e-06,9.160656e-07,0.0,0.0,2.0379873e-06,0.0
1.0921788e-05,0.0,0.0,0.0,0.0,0.0
1.16717365e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.720516e-06,0.0,0.0,0.0,0.0,0.0
4.869737e-06,0.0,0.0,0.0,0.0,0.0
8.809655e-06,0.0,0.0,0.0,0.0,0.0
2.3329849e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.038411e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1150152e-05,0.0,0.0,0.0,0.0,0.0
1.0834959e-05,0.0,0.0,0.0,0.0,0.0
1.069448e-05,0.0,0.0,0.0,0.0,0.0
1.1984084e-06,0.0,0.0,0.0,0.0,0.0
1.033093e-05,0.0,0.0,0.0,0.0,0.0
9.343558e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.583584e-06,0.0,0.0,0.0,0.0,0.0
3.6253537e-06,0.0,0.0,0.0,0.0,0.0
8.809267e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.294492e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.603772e-06,0.0,0.0,0.0,0.0,0.0
1.0054416e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.5109363e-06,0.0,0.0,0.0,0.0,0.0
0.0,1.1793848e-06,0.0,0.0,1.3714673e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0523582e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.696603e-06,0.0,0.0,0.0,0.0,0.0
1.1861515e-05,0.0,0.0,0.0,0.0,0.0
1.2992259e-05,0.0,0.0,0.0,0.0,0.0
1.1247451e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.9425934e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.70621e-06,0.0,0.0,0.0,0.0,0.0
1.0358577e-05,0.0,0.0,0.0,0.0,0.0
9.704828e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.8393324e-06,0.0,0.0,0.0,0.0,0.0
1.01977685e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.7415283e-07,0.0,0.0,0.0,0.0,0.0
0.0,5.701142e-07,0.0,0.0,0.0,0.0
1.0191717e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0059251e-05,0.0,0.0,0.0,0.0,0.0
1.0044408e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.371498e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.522614e-07,0.0,0.0,0.0,0.0,0.0
7.521923e-06,0.0,0.0,0.0,0.0,0.0
2.4986216e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0053746e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1010705e-05,0.0,0.0,0.0,0.0,0.0
1.2174917e-05,0.0,0.0,0.0,0.0,0.0
1.18313965e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.926307e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.4168824e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.8841716e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.208819e-06,0.0,0.0,0.0,0.0,0.0
3.495606e-07,0.0,0.0,0.0,0.0,0.0
9.133452e-06,0.0,0.0,0.0,0.0,0.0
3.857553e-06,0.0,0.0,0.0,0.0,0.0
1.4832619e-06,1.3840256e-06,0.0,0.0,2.3306484e-06,0.0
8.4256335e-06,0.0,0.0,0.0,0.0,0.0
4.686413e-06,0.0,0.0,0.0,0.0,0.0
1.1024955e-05,0.0,0.0,0.0,0.0,0.0
1.2333573e-05,0.0,0.0,0.0,0.0,0.0
1.227672e-05,0.0,0.0,0.0,0.0,0.0
1.1310069e-05,0.0,0.0,0.0,0.0,0.0
2.106382e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.325306e-07,0.0
9.905871e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.920344e-06,0.0,0.0,0.0,0.0,0.0
8.958326e-06,0.0,0.0,0.0,0.0,0.0
1.6711401e-06,0.0,0.0,0.0,0.0,0.0
1.5805247e-06,0.0,0.0,0.0,0.0,0.0
7.480052e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.94084e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.4107405e-06,0.0,0.0,0.0,0.0,0.0
4.0446403e-06,0.0,0.0,0.0,0.0,0.0
2.7618419e-06,0.0,0.0,0.0,0.0,0.0
9.711536e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.7674516e-06,0.0,0.0,0.0,0.0,0.0
9.01956e-06,0.0,0.0,0.0,0.0,0.0
4.7640297e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7661116e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.8261e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.5956302e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.288151e-06,0.0,0.0,0.0,0.0,0.0
1.0180249e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.01337855e-05,0.0,0.0,0.0,0.0,0.0
1.3058744e-05,0.0,0.0,0.0,0.0,0.0
1.2996183e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1379679e-05,0.0,0.0,0.0,0.0,0.0
1.1064083e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.18706e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.436444e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.508534e-06,0.0,0.0,0.0,3.9332713e-07,0.0
9.107769e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.7104826e-07,0.0,0.0,0.0,0.0,0.0
5.160237e-07,1.8896601e-06,0.0,0.0,2.644984e-06,0.0
1.3485026e-06,0.0,0.0,0.0,0.0,0.0
3.8573326e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.007758e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.893304e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.642458e-06,0.0,0.0,0.0,0.0,0.0
9.080555e-07,0.0,0.0,0.0,1.2467643e-06,0.0
1.1942209e-06,0.0,0.0,0.0,0.0,0.0
7.668393e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.316183e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1534743e-05,0.0,0.0,0.0,0.0,0.0
1.3283342e-05,0.0,0.0,0.0,0.0,0.0
1.1660437e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2369879e-05,0.0,0.0,0.0,0.0,0.0
1.1921632e-05,0.0,0.0,0.0,0.0,0.0
9.828522e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.483758e-06,0.0,0.0,0.0,0.0,0.0
5.5069922e-06,0.0,0.0,0.0,0.0,0.0
8.278089e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.91275e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.03085e-06,0.0,0.0,0.0,0.0,0.0
1.0288764e-05,0.0,0.0,0.0,0.0,0.0
1.0466508e-05,0.0,0.0,0.0,0.0,0.0
8.3151275e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.4605246e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.002993e-06,0.0,0.0,0.0,0.0,0.0
1.3722873e-06,0.0,0.0,0.0,0.0,0.0
3.4856745e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.333398e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.672288e-06,0.0,0.0,0.0,0.0,0.0
5.3034446e-06,0.0,0.0,0.0,0.0,0.0
1.1112767e-05,0.0,0.0,0.0,0.0,0.0
1.0981876e-05,0.0,0.0,0.0,0.0,0.0
6.0203824e-06,0.0,0.0,0.0,0.0,0.0
1.2542324e-05,0.0,0.0,0.0,0.0,0.0
1.18183625e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.181902e-06,2.3236043e-07,0.0,0.0,0.0,0.0
8.877283e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.909547e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.899266e-06,0.0,0.0,0.0,0.0,0.0
8.582593e-06,0.0,0.0,0.0,0.0,0.0
1.0921574e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.449324e-06,0.0,0.0,0.0,0.0,0.0
1.1009956e-05,0.0,0.0,0.0,0.0,0.0
1.0465863e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0148786e-05,0.0,0.0,0.0,0.0,0.0
1.0284525e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.180657e-06,0.0,0.0,0.0,0.0,0.0
0.0,7.52906e-07,0.0,0.0,9.3215505e-07,0.0
1.0960633e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.610278e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0042029e-05,0.0,0.0,0.0,0.0,0.0
1.2459895e-05,0.0,0.0,0.0,0.0,0.0
5.6701224e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.1884088e-06,0.0,0.0,0.0,0.0,0.0
8.6083555e-06,0.0,0.0,0.0,0.0,0.0
2.0839134e-06,0.0,0.0,0.0,0.0,0.0
1.1068513e-05,0.0,0.0,0.0,0.0,0.0
1.0885468e-05,0.0,0.0,0.0,0.0,0.0
3.6805307e-07,1.0409118e-06,0.0,0.0,0.0,0.0
9.604094e-06,0.0,0.0,0.0,0.0,0.0
2.7192325e-06,0.0,0.0,0.0,0.0,0.0
2.1121136e-06,0.0,0.0,0.0,0.0,0.0
1.9844201e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0521647e-05,0.0,0.0,0.0,0.0,0.0
1.0179903e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1280474e-05,0.0,0.0,0.0,0.0,0.0
5.42943e-06,0.0,0.0,0.0,0.0,0.0
1.01554315e-05,0.0,0.0,0.0,0.0,0.0
8.751156e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
