feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0,0.0,0.0,0.0,0.0,0.0
8.079108320375537e-06,9.013393799918369e-08,0.0,0.0,0.0,0.0
6.959230980016014e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.3570014890773136e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.5348265571378889e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.137359898837963e-08,0.0,0.0,1.02700317458804e-07,0.0
2.11905950881344e-07,0.0,0.0,0.0,0.0,0.0
0.0,1.4431544515191073e-07,0.0,0.0,0.0,0.0
8.200501406005437e-07,4.985370616075894e-07,0.0,0.0,7.043607258943121e-07,0.0
8.773978834515397e-06,0.0,0.0,0.0,0.0,0.0
8.7008973499625e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.342422567168509e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1376616124546169e-05,0.0,0.0,0.0,0.0,0.0
1.0054006143314338e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.729013220217117e-06,2.389758752210172e-07,0.0,0.0,0.0,0.0
0.0,1.0615876148901741e-06,0.0,0.0,1.6348550739708622e-06,0.0
9.68336871650164e-06,7.133715996225723e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0740609064481162e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.9504989241383336e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.4982881248628964e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.934329104778325e-08
0.0,0.0,0.0,0.0,2.1103560818187657e-08,6.733169264997934e-07
0.0,0.0,0.0,0.0,0.0,1.0662684816430844e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.024672569243778e-07
0.0,0.0,0.0,0.0,0.0,2.8069234675564396e-07
0.0,0.0,0.0,0.0,0.0,1.1212051468975072e-07
0.0,0.0,4.8267923712351616e-08,0.0,0.0,1.462661424928037e-07
0.0,0.0,0.0,0.0,4.986322432166785e-08,0.0
0.0,0.0,0.0,0.0,0.0,7.069290296078767e-08
0.0,0.0,0.0,0.0,1.0101508358201395e-07,6.202089114140897e-08
0.0,0.0,0.0,0.0,0.0,9.545289331402866e-08
0.0,0.0,0.0,0.0,0.0,2.5710789422266e-07
0.0,0.0,0.0,0.0,0.0,3.6841863175096334e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.312708545217953e-08,0.0,0.0,0.0,0.0,0.0
0.0,6.38942315325932e-07,0.0,0.0,7.847938910753268e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.2407009662439616e-07,0.0,0.0,0.0,0.0,0.0
0.0,7.3911449266007964e-09,0.0,0.0,0.0,0.0
3.976049847686699e-06,0.0,0.0,0.0,0.0,0.0
1.0447835061751837e-05,0.0,0.0,0.0,0.0,0.0
1.110597257993864e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.413313476051599e-07,0.0,0.0,0.0,1.8366748901021998e-07,0.0
1.2310655162713925e-07,4.035390734017759e-08,0.0,0.0,0.0,0.0
6.251414373793239e-08,6.608286334920106e-08,0.0,0.0,1.0047598239610068e-07,0.0
1.7133094460099973e-07,0.0,0.0,0.0,0.0,0.0
4.283841278120123e-07,0.0,0.0,0.0,1.271598338956049e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.444866225909898e-07,2.079587114438046e-07,0.0,0.0,0.0,0.0
1.0775128882543619e-05,0.0,0.0,0.0,0.0,0.0
1.204142392839528e-05,0.0,0.0,0.0,0.0,0.0
5.945297485565487e-06,0.0,0.0,0.0,0.0,0.0
1.1210970233313932e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.548578267571289e-06,0.0,0.0,0.0,0.0,0.0
1.0717409544588298e-07,0.0,0.0,0.0,0.0,0.0
1.165098881804057e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.00766218299565e-05,1.768030344666571e-07,0.0,0.0,0.0,0.0
1.2669733346533192e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.380553076987822e-08,0.0,1.076239649785744e-08,0.0
0.0,0.0,3.6843467245015934e-08,0.0,0.0,2.0556642711255598e-07
0.0,4.82017023077684e-08,0.0,0.0,7.021272602521037e-08,4.805023762627588e-08
0.0,0.0,0.0,0.0,0.0,1.3993545644936498e-07
0.0,0.0,0.0,0.0,4.4906152310786196e-08,9.13876804616215e-08
0.0,0.0,0.0,0.0,0.0,1.0633243176791748e-07
0.0,3.029246892306728e-08,0.0,0.0,4.4399806245033196e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3252871411797393e-07
0.0,0.0,0.0,0.0,0.0,2.7032785500040045e-07
0.0,0.0,0.0,0.0,0.0,7.890064829015629e-08
0.0,2.796795954270326e-08,0.0,0.0,0.0,1.2301343004821226e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.32991182149089e-06,0.0,0.0,0.0,0.0,0.0
0.0,2.249509168608331e-08,0.0,0.0,0.0,0.0
4.5743356700767815e-07,0.0,0.0,0.0,1.1730343457534124e-07,0.0
6.500463789053446e-07,0.0,0.0,0.0,0.0,0.0
8.279024153308094e-06,1.1369236936115339e-07,0.0,0.0,0.0,0.0
1.4243103129285474e-06,7.207567139313159e-07,0.0,0.0,0.0,0.0
1.092929673775027e-05,1.1534126776970284e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.998564624398973e-07,0.0,0.0,0.0,0.0,0.0
1.9947281526338068e-08,0.0,0.0,0.0,0.0,0.0
1.0021108613171492e-07,3.424535895455742e-07,0.0,0.0,4.855552708014984e-07,0.0
9.792841782233538e-08,6.315858051346644e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0059223433274364e-05,1.692592351778918e-07,0.0,0.0,0.0,0.0
4.852478773603996e-07,8.808104362871816e-07,0.0,0.0,1.1797103133049238e-06,0.0
1.1215680672540411e-05,1.6785327479557215e-07,0.0,0.0,0.0,0.0
1.3142673938930359e-05,0.0,0.0,0.0,0.0,0.0
1.1514526408669518e-05,0.0,0.0,0.0,0.0,0.0
1.1893038819235686e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0541828161078678e-08,0.0
4.089098219940015e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.107498690689988e-07,4.752774173116543e-07,0.0,0.0,5.856742746282103e-07,0.0
1.1042685691125746e-05,0.0,0.0,0.0,0.0,0.0
1.1239950198613614e-05,0.0,0.0,0.0,0.0,0.0
9.0206247956517e-06,0.0,0.0,0.0,1.1329801043634799e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.4469298301070623e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.8515122323081524e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.378575116474566e-07
0.0,0.0,0.0,0.0,0.0,2.8753649337278304e-07
0.0,0.0,0.0,0.0,1.0658248627680678e-08,3.035779441811311e-08
0.0,0.0,0.0,0.0,4.9949713541873226e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.3752533865648194e-07
0.0,0.0,0.0,0.0,0.0,3.916270473117924e-07
0.0,0.0,0.0,0.0,2.024404458359136e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1038663596671372e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.4962439763283545e-06,0.0,0.0,0.0,8.535395514909988e-08,0.0
9.070050314610522e-06,1.1606281626438975e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0584046133212622e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.966169458248242e-06,6.647248973414005e-08,0.0,0.0,0.0,0.0
3.7323022072146303e-07,0.0,0.0,0.0,3.331083494126587e-08,0.0
5.227063762687548e-08,0.0,0.0,0.0,0.0,0.0
0.0,5.842938517484509e-07,0.0,0.0,8.517112712759543e-07,0.0
0.0,1.711876110544929e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.9273183648948194e-06,7.887350513356712e-08,0.0,0.0,0.0,0.0
2.3019428723714706e-06,0.0,0.0,0.0,0.0,0.0
1.1329009063211742e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1072751647021588e-05,0.0,0.0,0.0,0.0,0.0
0.0,4.916515198334278e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.050322385700194e-08,0.0,0.0,0.0,0.0
5.051167651537277e-06,0.0,0.0,0.0,0.0,0.0
1.029001310838317e-05,1.3432274353319596e-08,0.0,0.0,0.0,0.0
9.48732193275265e-06,1.7632168874513953e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.624015349928505e-08
1.2948821536116306e-07,0.0,0.0,0.0,0.0,7.1860457939012e-08
2.8797334141555998e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.3682746971251604e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3317422654734214e-07
0.0,0.0,4.01069478435384e-08,0.0,0.0,2.453061348565776e-07
0.0,0.0,0.0,0.0,0.0,1.4976689233850454e-07
0.0,0.0,0.0,0.0,0.0,1.3385514937205487e-07
0.0,0.0,0.0,0.0,0.0,2.1189454105605734e-07
0.0,0.0,0.0,0.0,0.0,2.253495947613942e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7907603540083953e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7532740601880861e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4734721447033523e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2959057450240322e-05,0.0,0.0,0.0,0.0,0.0
9.923206295946025e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.27669297855625e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.596198530066549e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.476974325245179e-07,0.0
3.766826856514521e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.007708158547327e-07,0.0,0.0,0.0,0.0,0.0
1.1594385753180764e-07,0.0,0.0,0.0,3.3660651356246243e-07,0.0
1.646997960053547e-07,5.688481615682456e-07,0.0,0.0,7.369127398954375e-07,0.0
9.260950583921168e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1821930660975208e-05,0.0,0.0,0.0,0.0,0.0
1.058881297948805e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0989612339085598e-05,1.1730329469923365e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.376869794548433e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3529121683678446e-07,0.0,0.0,0.0,0.0,0.0
7.0027323886565344e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.4757140358326545e-08,0.0,0.0,0.0,0.0,1.811003116364913e-07
5.638246151325063e-09,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6368362836628066e-07
0.0,0.0,0.0,0.0,0.0,1.7872414976807642e-07
0.0,0.0,0.0,0.0,0.0,1.1645159370895714e-07
0.0,0.0,0.0,0.0,0.0,1.9113743434796824e-08
0.0,0.0,0.0,0.0,0.0,5.5861758719319334e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.232694180244482e-07
0.0,0.0,0.0,0.0,0.0,1.9819652436744899e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.4791640690382163e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.784272271563949e-06,0.0,0.0,0.0,0.0,0.0
1.2049635095727345e-05,0.0,0.0,0.0,0.0,0.0
1.241462767759292e-05,0.0,0.0,0.0,0.0,0.0
5.747350245242501e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.493747274616501e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.780222116459783e-08,0.0,0.0,0.0,0.0
5.321559682821188e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.916955847014482e-08,0.0,0.0,0.0,0.0,0.0
1.2999850697305478e-07,0.0,0.0,0.0,0.0,0.0
4.331296353861116e-06,1.3411875337858448e-08,0.0,0.0,0.0,0.0
0.0,5.2670417166248756e-08,0.0,0.0,0.0,0.0
0.0,3.26803704796381e-07,0.0,0.0,4.6177180721764054e-07,0.0
9.276675808065602e-06,1.4371660128883397e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.619793253485491e-06,0.0,0.0,0.0,0.0,0.0
1.0375599011443664e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.6776313855847345e-08,0.0,0.0,0.0,0.0,0.0
8.101952632474284e-06,0.0,0.0,0.0,0.0,0.0
3.675416700025237e-06,9.163001901182489e-07,0.0,0.0,2.0404886088672567e-06,0.0
1.0935408955766098e-05,1.1709270042831413e-07,0.0,0.0,0.0,0.0
1.1686511194641445e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.732369522425734e-06,0.0,0.0,0.0,0.0,0.0
4.878032435595455e-06,0.0,0.0,0.0,0.0,0.0
8.818657569784423e-06,0.0,0.0,0.0,0.0,0.0
2.325321846566264e-06,0.0,0.0,0.0,0.0,0.0
9.002509500682707e-08,0.0,0.0,0.0,0.0,2.3764078756715378e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.385802355879307e-08
0.0,0.0,0.0,0.0,0.0,1.9002538756493703e-07
0.0,0.0,0.0,0.0,0.0,5.4281912086915144e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.3433107312685153e-07
0.0,0.0,0.0,0.0,0.0,2.0807293302836754e-07
0.0,0.0,0.0,0.0,0.0,2.927306088426213e-07
0.0,0.0,0.0,0.0,0.0,2.1712319419591437e-07
0.0,0.0,0.0,0.0,0.0,2.62503457725682e-07
0.0,0.0,0.0,0.0,0.0,2.1948441042426722e-07
0.0,0.0,4.863124378072937e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.049057899818169e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1164522612451765e-05,0.0,0.0,0.0,0.0,0.0
1.0848567300447151e-05,5.863418134552516e-08,0.0,0.0,0.0,0.0
1.0708067661333116e-05,0.0,0.0,0.0,0.0,0.0
1.202730764852583e-06,0.0,0.0,0.0,0.0,0.0
1.0344138557975888e-05,0.0,0.0,0.0,0.0,0.0
9.354459233645227e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.1449431665305427e-07,0.0,0.0,0.0,3.580798682753586e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.820012137765346e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.30597043641506e-06,4.3712225405130006e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.614990992080815e-06,0.0,0.0,0.0,0.0,0.0
1.0066254178720496e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.585572021522498e-09,0.0
0.0,0.0,0.0,0.0,4.421239560659786e-08,0.0
0.0,0.0,0.0,0.0,5.983539017247215e-07,0.0
9.826723235536326e-07,1.1831838689302521e-06,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0536915698815783e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.708316765120433e-06,0.0,0.0,0.0,0.0,0.0
1.187654612965096e-05,0.0,0.0,0.0,0.0,0.0
1.3009284316153905e-05,0.0,0.0,0.0,0.0,0.0
1.126131278910493e-05,0.0,0.0,0.0,0.0,0.0
6.439938353865759e-08,0.0,0.0,0.0,0.0,0.0
1.9389774961619244e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.917984214973838e-08
7.517438311466602e-08,0.0,0.0,0.0,0.0,1.226091938898477e-08
0.0,1.1947031379328698e-09,0.0,0.0,0.0,0.0
0.0,2.5616465971515664e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5916336474910336e-07
0.0,0.0,0.0,0.0,0.0,1.0227953021254492e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6419783401068228e-07
0.0,0.0,0.0,0.0,0.0,8.267193489310226e-08
0.0,0.0,6.851251951344006e-09,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.631742529979816e-07
0.0,0.0,0.0,0.0,0.0,1.4762326741962869e-07
0.0,0.0,8.934355170329309e-10,0.0,0.0,4.1215946652468495e-07
0.0,0.0,0.0,0.0,0.0,1.7455200215111173e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.933795074962083e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.71679800674033e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.8444752591629185e-06,1.677972959724786e-07,0.0,0.0,4.430629841907888e-07,0.0
1.021064270331374e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.7343270637996536e-07,0.0,0.0,0.0,0.0,0.0
0.0,5.652430223730571e-07,0.0,0.0,6.975451833388281e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0071739707379214e-05,0.0,0.0,0.0,0.0,0.0
0.0,1.4152682712564334e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.328904380599434e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.4935222108660097e-07,0.0,0.0,0.0,0.0,0.0
3.893164536898002e-07,0.0,0.0,0.0,0.0,0.0
2.54304482815426e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.820891471582928e-07,0.0,0.0,0.0,3.112821021614596e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0065918176874278e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1024241847723747e-05,0.0,0.0,0.0,0.0,0.0
1.2190270311780697e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.937336225485153e-06,0.0,0.0,0.0,0.0,0.0
8.359232949104976e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.47299695763009e-08,0.0,0.0,0.0,0.0,8.808118247678027e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3622427244116495e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.666553210175284e-07
0.0,0.0,0.0,0.0,0.0,6.177066046066415e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.718541164996196e-08
0.0,0.0,5.141334158972923e-08,0.0,0.0,2.4347027206213365e-07
0.0,0.0,2.0121312238645278e-08,0.0,0.0,3.5790064994465926e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.584307341101921e-08
1.7730899919388192e-08,0.0,0.0,0.0,0.0,1.8929826104492454e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.218401406173566e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.143901192174029e-06,0.0,0.0,0.0,0.0,0.0
3.864945243069403e-06,1.8064283102646788e-07,0.0,0.0,0.0,0.0
1.4870230327618102e-06,1.3817671987577043e-06,0.0,0.0,2.328549379513309e-06,0.0
0.0,3.523303483734557e-07,0.0,0.0,0.0,0.0
4.696944274785622e-06,0.0,0.0,0.0,0.0,0.0
0.0,8.662828737855666e-08,0.0,0.0,0.0,0.0
1.2349505681133387e-05,1.9027595082527866e-07,0.0,0.0,0.0,0.0
1.2292810983473613e-05,0.0,0.0,0.0,0.0,0.0
1.1324466630010038e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.3686936525836506e-07,3.775710613837692e-07,0.0,0.0,5.263828597953857e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.129585623368674e-07,0.0,0.0,0.0,1.3819081446395164e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.968303778974712e-06,0.0,0.0,0.0,0.0,0.0
1.672430081000586e-06,0.0,0.0,0.0,0.0,0.0
1.5849932226384202e-06,0.0,0.0,0.0,0.0,0.0
7.488207523899329e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.952241262252302e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.419884907120665e-06,2.9685359778094004e-08,0.0,0.0,0.0,0.0
4.052152705909777e-06,2.65736921696884e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.722700482274022e-06,0.0,0.0,0.0,0.0,0.0
5.565163504990376e-07,0.0,0.0,0.0,0.0,0.0
4.775900935652153e-06,0.0,0.0,0.0,3.736427549902783e-07,0.0
9.030082480689482e-06,1.250757484666765e-08,0.0,0.0,0.0,0.0
4.761213274765842e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1926439407377612e-07
0.0,0.0,0.0,0.0,0.0,0.0
6.072501554935615e-09,0.0,0.0,0.0,0.0,1.3217493679979906e-07
0.0,0.0,0.0,0.0,0.0,5.424427553153189e-08
0.0,0.0,3.6678008789562776e-08,7.047193460645166e-09,0.0,1.424637597844164e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.1776376259488034e-08,0.0,0.0,0.0,1.1231059125804642e-07
0.0,0.0,0.0,0.0,0.0,1.634764060910883e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1169903933781796e-07
4.8259964843509434e-08,0.0,0.0,0.0,0.0,2.7886119277344906e-07
0.0,0.0,0.0,0.0,0.0,0.0
1.6830364664011864e-07,0.0,0.0,0.0,0.0,0.0
7.834833338503836e-06,1.528688058592905e-07,0.0,0.0,0.0,0.0
1.6421741329756046e-07,0.0,0.0,0.0,2.38417883284639e-08,0.0
3.625470663815801e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.958812537795389e-08,0.0,0.0,0.0,0.0
0.0,3.537007856833362e-07,0.0,0.0,0.0,0.0
0.0,5.719401399266911e-07,0.0,0.0,6.977501365093439e-07,0.0
1.0146906466208194e-05,1.7414391387363984e-07,0.0,0.0,0.0,0.0
1.3075312398973954e-05,0.0,0.0,0.0,0.0,0.0
1.3013855210094928e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
