feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0012997985,0.00021178974,-0.001960842,0.00025183707,0.0059278584,0.003775491
0.0077941073,-0.0040575955,-0.0035132554,3.1982665e-05,-0.0023003311,0.0059830006
-0.0027789816,-0.00031500097,0.0029806858,-0.0033381598,-0.002124629,-0.0005014706
-0.0022659053,0.00066449656,0.002939417,-0.0020021722,-0.0041026687,0.002308675
0.027777243,0.000549851,-0.0026746297,-0.00019186943,0.0018091332,0.1359716
-0.0010170155,0.0004774402,0.00092118606,0.002206807,0.0017562956,0.0016486747
0.00476379,-0.0022289923,0.0012026448,0.0025763875,-0.0010140175,0.0059407433
0.005261167,-0.00015913454,0.00014699763,0.0020444775,0.0026138248,0.0017748383
0.005369268,-7.891531e-06,0.00080172997,-0.0012251129,0.0029097293,0.015366619
0.004145474,-0.00088013767,-0.0012917685,-0.00063636,-0.0011252885,0.010969472
-0.0010085884,-0.0031272839,-0.010466221,-0.00069632527,0.0020157462,-0.0060827383
0.005120411,-0.0012435588,-0.0074309157,-0.0005911657,0.0005399757,-0.0034866459
0.0030037053,-0.0074161706,0.0007721721,-0.0016121451,0.0021775104,-0.0056983507
0.004033382,0.004310237,0.00035588426,-0.0008559697,0.0014986759,0.009991019
0.0015080103,-0.0008879799,-1.7842118e-05,0.0005506447,-0.0005454209,0.018157262
-0.0029320684,-0.00041464035,0.00038673403,-0.0012282609,-3.2820666e-05,0.03662599
-0.0039566983,0.0010867205,0.060457826,0.060326967,0.0015729587,0.024492579
0.00039158668,0.009368076,0.0020407424,-0.0017777084,0.006419688,0.04576336
-0.0003860795,0.001881788,1.1615455e-05,0.0013368148,0.00029131048,0.023919348
0.006353005,0.0016612667,0.00063724606,0.002367424,-0.0029975479,0.038670827
7.7658755e-05,0.0009587209,-0.0008414409,0.0004978579,-0.0037764874,0.008622492
0.0013075289,-0.0011313489,-0.00043106658,-0.0014938631,0.0015954769,-0.0028154417
-0.002862239,0.0033466371,0.0014576865,-0.008377526,0.0067543997,0.041818585
-0.002374554,0.0018562335,0.060716264,0.060594216,0.007702127,0.02571211
-0.0005683424,0.007854708,-0.0010084051,-0.0030311034,0.007874252,0.034013763
0.0027615721,0.0008474828,-0.0006479402,-0.001433277,-0.00023708615,0.0006024875
0.004079749,0.0009650518,0.0030801524,0.0019175713,0.0012482172,0.012804902
-0.00035279445,0.00040629145,-0.002076921,-0.0017938626,-5.2242107e-05,-0.0017832343
0.5910101,-0.0029450487,-0.0034955551,-0.00023397348,-5.2542444e-05,-0.0034294843
0.6518193,-0.004397808,0.007659466,8.467119e-05,-0.0009967531,-0.0018008496
0.2840771,0.0010047904,0.00083608506,-0.00023815692,0.00053074304,-0.0009752283
0.6128422,0.00090174424,0.001067271,-0.0008625512,-0.0038165885,-0.0012538985
0.64850104,0.00064268056,0.007982484,0.00012871576,-0.0003647865,-0.0047101104
0.6398025,-0.0037919942,-0.0036931317,0.00447538,-0.0014424733,0.0077812094
0.5616442,0.042271886,-0.0033870859,-0.0017022518,0.04728044,0.10335158
0.018174063,-0.0007945633,-0.0010247108,0.0055920756,0.0010551112,0.03387526
0.002890813,0.0010109683,-0.00025625736,0.0035997585,0.0034170914,0.0025350116
0.0040689916,0.00047331688,-0.0005902661,-0.0006731184,0.0013727904,-0.0006426449
0.5676385,0.0010229624,0.0009084956,-0.00061747455,0.0005006783,-0.0025723728
0.6526614,0.020084906,-0.0006746364,-0.00071047747,-0.0026005746,-0.00018595107
0.65223485,9.433285e-05,0.0007819047,-0.0027650374,0.0019156253,0.058323406
0.029261474,0.0011174954,-0.002491008,-0.0008270271,-0.00048492078,0.0030525941
0.5996494,-0.0057836515,-0.00077160884,0.005384651,0.00035037333,-0.0014375048
0.00031720055,7.203501e-05,0.0038051289,-0.0022788125,-0.00039977505,9.887718e-05
0.5153835,0.0037866216,0.0018441612,-0.00011698859,-0.0017133501,-0.004162391
0.008383893,-0.0011882825,0.00061657187,0.0013653238,-0.0021432,0.003476528
0.011342081,-0.0029671425,0.0007813927,0.0026425968,-0.0026926864,0.033598144
0.48522165,-0.00048718465,0.0008161203,-0.0060299314,-0.000118261196,0.07369068
0.0017875284,0.00075555616,0.0055814087,0.0021458499,0.0039871056,-0.0001827046
0.0026888214,0.0013315675,-0.0032918588,0.0030843462,-0.0019540854,0.003471253
0.0009137784,0.0015281797,0.0020302702,0.0046607144,0.002786241,0.0008183975
0.0009800405,0.0003969908,0.0010787584,0.003710308,0.0003268337,0.0016581621
0.5798911,-0.0004507961,0.00147534,0.00047277776,0.0020094472,-0.0013329431
0.0050648185,0.0043038083,4.022196e-05,-0.002710499,0.002957954,-0.008003313
0.5956969,0.005199082,0.00025213137,0.0011563818,0.0015088245,0.003898588
0.001600117,-0.003881158,0.0030678525,-0.0009127301,0.001844517,-0.0010599213
0.61603796,0.002737441,0.0020181797,-0.004209698,-0.0017438716,0.00073727
0.3780387,0.006512187,0.002772822,0.0017284687,0.0017240453,-0.00037023926
0.13796723,-0.0022741517,-0.00066277204,-0.0010321593,-0.0020571267,-0.004535053
0.0060633225,0.0013927675,0.0005011591,0.00017001794,0.0077771125,0.004809964
-0.00094999623,0.006611685,-0.004543966,-0.00022251662,0.002101909,0.003854393
0.63697314,0.00080797775,-0.0029489137,0.00016685482,-0.001721063,0.0012870649
0.5743106,0.0003676496,-0.0017520525,0.0006673313,0.001917758,0.0054716654
0.008211037,0.0029122538,0.000114786904,0.0008796399,0.005603202,0.006817679
0.0025608307,0.00057224254,-0.00023749997,0.0019314922,0.0019565257,0.023174353
0.0059516076,0.001262391,0.054269683,0.05451431,0.0052134683,0.1067045
-0.0046370663,0.00096029835,-0.00019218835,-0.002288079,-0.0016467958,0.122590914
-0.0020811628,0.0012647863,0.00029646838,-0.001125593,0.0015735971,0.05494841
-9.9339246e-05,0.0039138813,-0.00030083713,-0.0007273474,0.00048187724,0.055577576
-0.0021226958,0.008194632,0.0011773622,-0.00046054035,0.008302491,0.03290803
-0.0008812164,0.0008020112,0.0021104515,0.00016527897,-0.001160358,0.0052577816
0.002300294,0.0004232478,0.08541716,0.08263669,0.0032681823,0.042613897
0.00047091104,5.272031e-05,0.0057048807,0.00044268684,-0.0015593675,0.06961978
-0.00033821777,-0.0037431628,8.862978e-05,0.0008983079,0.0016675675,0.02710285
7.2216615e-05,-0.0025861084,0.0006560374,-0.0010326618,-0.0038655568,0.028675197
-0.0010382825,0.0012324862,0.003526302,-0.00047754942,0.0011073174,0.087403275
0.0041807345,0.00014004204,0.0021884972,0.0007223971,-0.0013004828,0.0057092304
0.006448009,0.005298639,0.0012475299,-0.00057996146,-0.002510836,0.0006881519
0.12979668,0.0024991315,0.0043011485,-0.00014613455,0.0007351036,-0.0064083734
0.35805407,-0.000120841345,0.0019398867,0.0018587015,0.006392316,-0.0002935852
0.621966,0.007477162,-0.0038545066,-0.00393684,0.0021618735,-0.0042640697
0.05943061,0.020368917,0.0017639187,-0.0011164555,0.017262623,0.0007437002
-0.00045977414,-0.0016061357,0.0018815645,-0.00069454673,0.0015040329,0.0021000528
0.0025775805,0.0006647282,0.0012443657,-0.000427584,0.00015963335,0.006160431
0.001240876,-0.002340849,0.0007084691,0.0007586868,-0.0008522215,0.010129252
0.0044163964,0.0016595414,-0.005933211,0.0058444845,0.00021951739,0.0045601553
-0.0013964082,0.0009878883,0.016598217,0.016033301,-0.0014328575,-0.00065890973
0.0041422704,0.00045023835,0.00010950444,-0.0003571003,-0.0017407086,0.008190239
-0.0011670796,-0.0004307035,0.0014944077,-0.001593449,3.9968174e-05,-0.0018180351
0.012009389,0.041829344,-0.007959491,-0.0001934007,0.043059662,0.00034015952
0.6528727,0.026222693,0.00018700119,0.0008557588,0.002526072,0.0025416184
0.2771697,0.0032034628,0.0011641122,0.006285287,0.0014645928,0.0033440571
0.6495085,0.011628759,-0.00040196287,0.00052862475,-0.0012083555,0.0038593388
-0.002892051,-0.004312624,0.0008125098,0.0021708156,0.00093610585,0.005779087
0.009846045,0.00058654975,-0.0048510516,-0.0029815848,-0.0006372974,-0.0011091405
0.0006124005,0.0011559719,-0.0010077986,-0.0017801037,-0.001500214,-0.001978244
0.0014844562,-0.001212334,0.0054827216,-0.0009296052,0.00058247615,0.0021203882
-0.0005679799,-0.000900084,-0.0009785851,-0.0015026318,0.0012409007,-0.0001692035
-0.00041882298,-0.0016778174,-0.0014460927,0.0007962035,0.000728572,-0.00094489136
0.001298504,0.0008093915,-0.00072665454,0.00020751252,0.0048918314,0.0002649948
0.60291916,-0.0004015387,0.0010574303,0.0018286118,-0.0011300169,-0.002829464
-0.0010767091,-0.003707652,-4.529571e-05,-0.002547611,-0.000476343,0.004971465
0.6369808,0.031743154,1.1529744e-05,-0.00239853,0.0008831313,-0.004041195
0.053717583,0.14277184,-0.00034955132,-0.0036444983,0.15187395,0.0017031631
0.47953498,0.027452819,0.00173329,0.00076917605,0.0071642715,-0.0014110302
0.6881159,0.006141361,0.0012769543,0.00028789858,0.0029851156,-0.0020822412
0.3215027,0.0023426819,-0.0013653997,0.0014391239,-0.0012932916,0.0006523302
0.3643365,0.009109325,-0.000671569,-4.79631e-07,0.0005658441,-0.0018348378
-0.0042285486,-0.0011626685,0.0063277883,-0.00018831943,0.0023715356,0.0017619894
-0.00014039261,0.0028381143,-0.0005446348,-0.002567853,0.0047278665,-0.0032063785
0.0054186243,0.0008771969,0.0021935536,-0.0012788785,0.006071952,0.0025720475
0.646926,-0.0055196784,0.0023017712,0.0007208106,0.0047735446,0.0050394377
0.009801282,0.00044987537,0.002902464,0.004190185,-0.00025769588,0.0031294762
0.0036575475,-0.0022767088,0.0015995787,-0.00085758226,0.0026325297,0.019594086
-0.00059345074,-0.0021494413,0.0029598475,-0.0021234362,0.00035642413,0.063320756
-0.00062861736,0.0029505854,0.115089715,0.11234309,0.0054386193,0.0712281
-8.766109e-05,0.0025916193,-6.398366e-05,0.0014102613,-0.00092246005,0.042356264
-0.0008686889,0.017491462,-0.0058512613,-0.00078240986,0.012694876,0.04875548
0.0056981915,0.0003361362,-0.0016505674,0.00035570888,-0.0016228729,0.021844978
0.0012643877,0.0005784915,-0.0010933732,0.00021962635,-0.0003397998,0.025488615
-0.00087049924,0.010683637,-0.0011241683,0.0068261973,0.005043502,0.05889766
0.0026444378,0.0011909404,0.0011433072,0.0013480643,-0.0060512833,0.0008105757
0.0002176445,-3.6281806e-05,0.1512563,0.15328641,0.0058048237,0.08730472
0.0040497147,0.0030111508,0.0016591838,0.0036397767,0.0018745614,0.063066095
-0.0034699927,-0.0056248973,0.000398912,-0.0007018176,-0.000709752,0.036186505
0.005899056,-0.0002685392,-0.00031725684,-0.0021413031,-0.0007163569,0.0644585
0.005198136,3.6738347e-05,0.00016244873,0.0008866633,0.0002114242,0.008118808
0.56250596,0.0026376983,0.0013944581,0.0050832927,-0.0018439551,0.0031279912
0.5918957,0.0019434895,0.0012938888,0.0008603034,-0.004469571,-0.0015178464
-0.00026477416,0.0007467928,-0.0017141829,0.00024538487,-0.00081705756,-0.00046937697
-0.00021092883,-0.0012985421,0.0006760993,-0.00019211759,-0.0014084242,0.0026592333
0.5454968,0.018850747,-0.0013054765,-0.0006282646,-0.001690982,-0.00043586918
-0.00091743504,-0.001535338,0.00036531524,0.0054390617,7.616519e-05,-0.002640897
0.0052945567,-0.0058050877,0.0030107584,-0.0024252073,0.00040824013,-0.000822924
-0.0029315725,-0.0016795032,-0.0015195162,-0.00091365125,0.0024651564,0.0016787259
0.011555984,0.001600401,0.00031580473,0.0005119601,-0.003147279,-0.0012249167
0.014065154,-0.00029228174,-0.0019994595,-0.0014630475,-0.0008791813,0.00509358
-0.0009150199,-0.0013816084,4.1970983e-05,-0.00049857213,-0.0053860354,-0.0035511567
0.01031992,0.0051502073,-0.0005910058,-0.0045058937,0.004872169,-3.48411e-05
0.0043582954,0.020277068,0.0015828107,-0.00068907434,0.01952675,-0.009804014
0.012171104,0.0037514074,-0.0019182367,0.003341374,0.0028401124,0.0003632186
0.016036374,0.027947657,0.0013083187,0.0027835309,0.020607423,-0.00046885584
0.050465357,0.0781897,0.0025547147,-0.00019608751,0.07126664,-0.0016260727
0.58666927,0.013189634,0.0015186332,0.0019677742,0.00072841276,-0.005803907
0.5857818,-0.0014192411,-0.0003797217,0.0015575946,0.0016552405,0.0030515306
0.00021165889,-0.0015087529,-0.0008306488,-0.0011139552,0.00018263719,0.002718117
-4.1092833e-05,0.00031971466,0.0023753427,0.00057382905,0.00091304304,-0.0013026736
0.0019013155,0.0036315783,0.00031937263,-0.0033985267,-0.0040150033,-0.00077342376
0.61372274,-0.00095899537,-0.00038711124,0.0005964483,-9.85328e-05,4.9049268e-05
6.610062e-06,-0.0009755527,-0.0022571934,8.462518e-05,-0.00032856016,-0.0017482813
0.74840057,-0.0019915502,-0.0042380188,0.0011967751,-0.0027603984,-0.00019965842
0.6709674,0.0013062013,0.00012996979,0.0036854693,0.0030321153,0.0005037631
-0.0011444695,-0.00022274569,0.00070247543,-0.0012714084,0.0012615062,-0.00015280952
0.57888633,0.048335906,-0.0005019542,-0.00021466729,-0.00048025989,-0.00027098187
0.1713978,0.2086735,-0.0013522921,-0.00044996644,0.21789487,-0.0065563377
0.64235777,0.013447363,0.0017589321,0.00027213886,0.0016207327,-0.0033607113
0.1994459,0.00073262915,-0.001308539,0.0006041713,0.0020267596,0.00081636384
0.70527625,0.0035944348,0.0027922797,0.004063848,-0.00027265222,-6.546424e-05
0.0030939593,-0.00092451955,-0.0009433231,-0.0018404697,0.0006528662,0.00031757215
0.0017868681,0.0006214436,0.0011584483,0.0066122445,-0.0039491653,-0.001169101
-0.00077364827,2.304744e-05,-0.00062910136,0.0023760814,-0.0005763919,0.0054440415
0.57718545,9.753299e-05,-0.0039543323,-0.0019889171,-0.00042133327,0.014162481
0.004191222,0.0021415334,-0.0009557298,-0.00063342124,0.0011499084,0.0005137534
0.0017996822,0.000917973,-0.001060101,-0.0006197801,-0.0006900874,0.02472144
0.0023967875,0.0010510292,0.10419879,0.10239459,0.0034427964,0.1923082
-0.0001255465,-0.0022399197,-0.002642361,-0.0010596096,-0.0020417077,0.03242011
0.00039555505,0.00069651037,0.0016623,-0.0012923679,-0.00070684974,0.03976052
-0.0013783674,0.0012648832,0.00075782696,-0.0001272981,-0.00047662295,0.03230754
0.0024487711,0.0035166973,-0.000115612704,-0.001230303,-0.00088355003,0.10444046
0.0017868229,-0.0017844582,-0.000278616,-0.0040375055,-0.00076979,0.02096923
-0.0017022607,0.00361626,0.0728646,0.073747344,0.0020282334,0.028002143
0.00049367547,0.002597744,0.0019996369,0.00427168,0.009124881,0.01939635
-4.6107787e-05,0.0063763517,0.13257022,0.13729909,0.0031203749,0.010484553
-0.0010833438,0.01992017,0.0022780215,0.0027065445,0.022061635,0.026672784
-0.0039553293,0.0009988544,0.051644154,0.04786144,0.0023311442,0.019292839
5.1304465e-05,0.0016826652,-0.0035616283,0.00011355011,-0.00014446284,0.07852596
0.0025320617,-0.0019413223,0.0003228886,0.00076121045,-0.0010537175,0.010849372
0.01063996,0.0010130634,-0.00023629425,0.00021481421,0.004161317,0.0043937266
-0.0042112055,-1.9893783e-05,0.005470287,-0.0016538673,0.00055277813,0.0042229453
-0.0008260742,0.0009463028,0.0038931756,-0.0005528264,0.0001856077,0.0012592382
0.004032192,-0.0011429536,0.005008658,-3.2745436e-05,0.00080148317,0.0016614143
0.053321052,0.12983984,-0.002240114,0.0008659344,0.115270145,0.002702307
0.30213445,0.0059718853,-0.0017365279,0.0010014987,0.000987988,-0.00043672562
0.008113423,-0.0010998952,0.0034041675,-0.0051159007,-0.000696101,-0.0014973324
0.02138467,0.0038230736,0.001199876,0.0049146735,0.0013274611,-0.005060905
0.6697713,0.0021906302,-0.0011728936,-0.0032012716,-0.001366492,-0.0010285286
0.39469868,-0.00013001722,0.0009362935,-0.0010634144,-0.0010512669,0.00013795262
0.6859519,0.010354907,-0.0021287322,-0.007673577,-0.005018993,-0.0011064431
0.7308991,0.0040970044,0.00515333,-0.0003125142,-0.0036118177,-0.0006919004
0.5968718,0.026453177,0.00016124174,-0.00595759,0.00023753697,0.0017701956
0.019279609,0.028486446,0.0019323949,-0.0017895523,0.02749693,-0.00033301435
0.0056756176,0.0041929446,-0.0022245452,0.0009469318,0.0022421952,-0.003087717
0.0071063857,0.013706383,0.0025847051,0.001850449,0.020678611,0.0015463778
0.025895694,-0.0027448828,-0.0039666984,-0.004777134,-0.0003991243,-0.0045749494
0.055673093,0.0141688,9.248068e-05,-0.00031694508,0.020405518,0.003605269
0.009593252,0.0011725603,0.00083140493,0.0022326969,-0.00026531302,-0.0051607788
0.07834374,0.033089593,0.00028404035,0.0011200872,0.030493934,-0.005083201
0.7143837,0.017129786,-6.899681e-05,-0.0005155055,0.004760815,-0.0017673995
0.7869629,0.001558351,-1.5496156e-05,0.0010880958,0.0007047509,0.0021136645
0.35473436,-0.0006552463,0.0014488649,0.0020328027,9.604357e-05,0.0012573111
0.7324837,-0.000918633,-0.00012532395,-0.00048372181,0.0014474259,-2.6170162e-07
-0.0012609792,-0.0020387,0.0022560144,-0.002997137,-0.004079949,-0.00071321
0.5729816,0.0057130586,-0.0025650638,-0.0017125922,-0.0008717382,-0.0033373954
0.009776,-0.0015262004,0.0004854505,0.00052617886,-0.00094090257,0.001511992
0.01489849,-0.0051288465,0.001094877,-0.0021946297,0.00046748202,-0.00037994885
-0.0001709385,-7.779307e-06,0.0029653152,0.0033367719,0.0031159096,0.0004167175
0.65860486,0.033689298,-0.0005364704,0.0016372357,0.0030490279,0.001254203
0.83046085,0.0035174545,-0.0014739796,-0.002330584,-0.00020783936,-0.00025498317
0.7070366,0.007564157,-0.004934155,0.0006819691,0.0012840572,-0.0013248295
-0.00015699981,0.0038717266,-4.6049176e-05,-0.0015589305,-0.0017265991,-0.0031337214
0.00087850494,0.0008220989,0.00036765158,0.0023986474,0.001449395,0.0020905347
0.005410917,0.0009297114,-0.0005569285,6.882846e-05,0.0005845325,0.0034737075
-0.00039632028,0.00018453063,-0.0003754574,-0.0006373248,0.0006963367,0.004813598
0.0027688295,-0.007010888,0.0004154509,-0.00045879834,-0.0010640473,0.04725074
-0.00021679468,0.0012051677,0.063912965,0.06595086,-0.00011991875,0.035109017
0.00049409596,-0.0038179778,0.05990719,0.060552746,0.009157224,0.055219308
-0.00036704246,0.008224978,-0.0012811382,3.4537632e-05,0.010301825,0.018441018
0.0037405584,0.00053921016,-0.000496629,-0.002093193,-0.0011047625,0.026625605
0.0033559897,0.0050709248,0.0040254164,-0.00024637338,0.0048395125,0.019609546
-0.0022936396,0.0038195057,-0.0010758863,5.66151e-06,0.0036189565,0.021131769
0.000956689,0.0079022255,0.0024316066,0.0011080513,-0.0005515281,0.036446787
-0.0016085188,-0.0009778448,-0.0009615225,-0.002709253,-0.00231772,0.029894691
-0.0009486978,-0.0004988742,0.0018620552,-0.0012298058,-0.002396283,0.027904406
-0.0017821483,0.0010424547,-0.00340967,-0.00044321036,0.00023679761,0.10677925
0.0007083664,-0.00155906,-0.005334519,-0.0035351112,-0.0010233432,0.017493522
-0.0022395186,0.004471137,-0.0003253521,2.543442e-06,0.007518963,0.04524579
0.0023282133,0.0010322263,0.00013172533,-0.0016596904,0.0018534195,0.0066638496
-0.0026745258,0.00051339064,-0.0041004466,-0.0006606547,-0.007348946,8.334173e-05
-0.0030391084,0.0020652628,0.00041072443,-0.0041297395,-0.00049212965,-0.0015200751
0.6252855,-0.0021717066,-0.0014291796,-0.0013115628,-0.00017474695,-0.0010735735
0.6621457,0.0061634732,-0.0011215082,0.0041285483,0.0018316044,-0.004077146
0.034670398,0.02563031,9.613205e-05,0.0013731082,0.019138016,-0.0008449494
0.053940207,0.003826891,-0.00066106394,0.00017291727,0.0037111929,-0.00030636144
0.5538324,0.020739075,-0.00786527,4.1673426e-05,0.00062548835,0.00039102812
0.17924,0.12089029,-0.0013286308,0.0018984496,0.11458875,-0.001010357
0.7316278,0.020144992,-0.0011076746,-0.0006825435,-0.0015410824,-0.00087204855
0.40211308,0.0045172866,-0.00092093775,-0.000981084,0.0020260168,0.00029852847
0.00028048875,-0.0023502416,0.00175615,-0.0028960663,-0.0010325628,0.0019054292
0.6903182,0.0037216782,-0.00043009766,0.0015660641,-0.0061308173,0.0011812164
0.05697391,0.00030526146,0.0010045508,-0.0014916502,0.0007428378,-0.00038404975
0.0022320477,0.005412529,0.0040146373,0.00019649207,0.0048304303,-0.00054260704
0.0057470794,0.06468408,-0.0027622953,-0.000107220214,0.0693527,-0.0017517922
0.011204836,0.016049515,0.0043564164,0.004949856,0.014621382,0.0016897768
